113,742,3,3,
634,546,4,3,
878,194,4,4,
868,145,1,2,
655,676,2,3,
629,270,3,3,
790,373,3,3,
796,665,2,2,
475,269,4,3,
828,328,3,2,
618,111,3,3,
543,568,3,3,
805,629,3,3,
903,282,4,3,
898,689,3,3,
846,11,5,3,
457,367,4,3,
930,1315,3,3,
682,245,3,3,
919,681,2,1,
448,1062,5,3,
749,763,1,3,
828,547,2,3,
648,95,3,3,
669,168,4,4,
378,473,3,2,
901,1041,5,3,
401,584,3,3,
837,250,2,3,
866,889,2,3,
889,687,2,1,
392,604,5,4,
454,687,3,2,
830,229,2,2,
759,748,4,3,
177,144,5,3,
299,408,4,4,
374,220,2,2,
735,764,3,1,
269,11,3,3,
916,177,3,3,
921,228,3,4,
751,172,5,4,
642,368,4,1,
933,367,4,3,
788,112,3,2,
374,1206,2,2,
933,168,3,4,
854,194,3,3,
144,72,4,3,
792,596,3,3,
598,751,3,3,
758,105,2,2,
326,202,4,3,
618,172,5,4,
770,222,4,3,
682,932,1,2,
736,294,3,2,
774,406,1,3,
704,488,5,4,
893,118,4,3,
872,826,3,2,
805,13,3,3,
848,166,5,4,
426,136,4,4,
682,28,3,4,
904,216,4,4,
538,276,1,3,
588,178,5,4,
524,302,5,4,
622,763,4,3,
880,49,3,3,
886,26,4,3,
894,179,5,3,
556,286,4,3,
414,313,4,4,
848,433,3,3,
805,509,5,3,
905,116,3,3,
617,653,4,3,
544,270,3,3,
343,72,5,3,
692,476,3,2,
373,170,5,4,
698,183,3,4,
859,282,3,3,
833,460,2,2,
748,97,4,3,
916,68,3,3,
848,805,5,3,
918,133,1,3,
452,196,4,3,
606,98,5,4,
851,160,5,3,
399,541,3,3,
406,124,4,4,
652,275,4,4,
406,483,4,4,
654,274,4,3,
690,781,2,3,
1,83,3,3,
870,763,4,2,
886,195,4,4,
682,237,3,3,
936,748,2,3,
110,576,2,3,
566,144,3,3,
709,559,3,3,
101,763,3,3,
896,28,2,4,
788,655,3,3,
889,54,3,3,
897,230,4,3,
862,96,4,3,
782,1393,2,0,
782,534,3,0,
881,685,2,3,
943,559,4,3,
749,4,4,3,
655,534,2,4,
878,732,4,3,
823,625,4,3,
58,354,3,3,
849,234,5,3,
533,739,5,3,
268,408,5,4,
934,302,4,4,
749,48,3,4,
428,288,4,3,
886,449,3,2,
566,64,5,4,
798,585,3,3,
889,91,4,3,
450,322,4,2,
940,116,2,4,
506,63,4,2,
435,17,2,3,
868,200,3,3,
90,215,2,3,
526,150,2,3,
789,1007,4,4,
269,603,5,4,
694,71,4,3,
540,471,4,3,
871,172,5,4,
833,55,3,3,
7,211,5,4,
852,25,3,3,
702,271,1,3,
703,15,5,3,
885,169,5,4,
429,284,3,3,
932,615,5,4,
31,611,4,4,
854,1,3,3,
240,286,5,3,
924,322,2,2,
667,283,4,3,
771,134,4,4,
240,302,5,4,
777,238,4,3,
896,820,2,2,
754,293,4,3,
305,663,3,4,
457,125,4,3,
221,751,4,3,
503,124,5,4,
417,418,4,3,
833,227,2,3,
92,63,3,2,
864,65,3,3,
256,187,3,4,
843,164,3,3,
588,168,5,4,
863,683,1,2,
416,78,2,2,
449,462,5,3,
690,393,4,3,
840,484,5,4,
747,811,3,4,
916,931,1,1,
395,750,5,4,
888,100,4,4,
13,242,2,3,
621,1185,3,2,
452,94,1,3,
854,620,2,3,
899,291,4,3,
279,1481,4,2,
601,921,5,4,
833,436,2,3,
648,217,2,3,
838,258,5,3,
735,321,3,3,
654,255,2,3,
818,269,3,3,
851,833,3,3,
452,520,3,4,
670,705,5,4,
474,663,4,3,
74,331,4,3,
524,135,3,4,
758,216,4,3,
13,176,3,4,
216,129,4,4,
885,568,4,3,
931,300,5,3,
666,660,4,3,
331,1,1,3,
870,211,3,4,
877,288,3,3,
720,321,4,3,
867,496,5,4,
662,246,5,3,
938,298,4,3,
280,70,4,3,
771,477,5,3,
59,526,4,4,
806,227,2,2,
749,161,3,3,
198,89,5,4,
568,488,5,4,
751,214,4,3,
640,2,4,2,
924,496,5,4,
859,275,3,3,
880,260,4,2,
659,1064,5,4,
899,255,4,2,
883,100,4,4,
790,928,3,3,
755,258,5,3,
399,820,4,2,
698,10,4,4,
664,431,2,3,
614,289,2,2,
886,94,4,3,
894,529,4,4,
798,394,4,3,
37,233,4,3,
603,250,5,3,
561,507,4,4,
459,405,3,3,
94,86,5,3,
807,402,5,3,
833,506,2,3,
339,53,4,2,
880,1258,3,3,
640,580,5,3,
733,458,2,3,
835,15,5,3,
827,288,3,3,
551,385,5,3,
903,693,5,3,
346,660,2,3,
59,81,4,3,
279,131,1,3,
872,268,1,3,
303,77,4,3,
21,127,5,4,
429,192,3,4,
927,405,5,3,
898,347,3,3,
532,531,5,4,
932,863,4,4,
667,182,5,3,
903,443,5,3,
868,367,2,3,
495,1133,3,2,
862,520,4,4,
907,284,5,3,
797,309,3,1,
124,1,3,3,
885,685,3,3,
213,212,4,3,
640,1258,3,2,
868,162,3,3,
181,245,2,3,
870,182,5,4,
905,237,3,3,
589,334,1,3,
437,196,4,3,
719,127,3,4,
533,713,2,3,
889,847,4,3,
414,895,4,3,
833,172,2,4,
881,226,3,3,
892,482,5,4,
474,55,4,3,
727,609,3,3,
528,526,4,3,
796,479,4,4,
870,841,2,4,
802,217,3,3,
622,153,4,3,
840,182,4,4,
883,386,3,3,
867,286,5,3,
834,333,5,3,
543,1416,2,0,
115,218,3,3,
666,650,5,3,
301,90,3,2,
49,289,4,2,
846,176,4,3,
276,89,5,4,
870,425,4,3,
453,1037,1,2,
10,700,4,2,
655,823,2,2,
738,50,5,4,
663,895,4,3,
533,684,4,3,
915,345,4,3,
851,912,4,2,
409,603,5,4,
400,343,4,3,
919,432,4,3,
717,546,3,3,
880,283,3,3,
805,346,4,3,
465,151,3,3,
880,38,3,2,
524,433,5,3,
684,585,2,2,
548,472,2,3,
883,185,5,4,
844,864,3,2,
413,283,5,3,
930,153,2,4,
259,173,4,4,
774,69,4,3,
638,455,3,3,
907,144,5,4,
468,248,4,3,
831,284,3,3,
556,427,5,4,
624,302,4,3,
758,129,4,3,
297,479,5,4,
756,143,5,4,
899,546,2,3,
753,750,2,4,
823,161,3,3,
626,302,4,4,
727,222,3,3,
437,100,4,4,
933,135,4,3,
840,616,5,3,
892,417,3,3,
641,336,3,1,
436,693,5,3,
119,196,5,3,
761,117,5,3,
864,800,1,3,
715,273,5,3,
806,288,3,3,
592,423,5,3,
601,82,1,3,
896,426,2,2,
436,469,3,3,
466,4,3,3,
407,568,2,3,
694,435,4,3,
667,694,4,4,
707,13,4,3,
70,739,2,3,
917,246,4,3,
684,381,2,3,
271,216,5,3,
840,14,5,4,
892,222,4,3,
311,81,3,3,
829,310,3,2,
903,129,3,3,
883,257,5,3,
389,482,5,4,
639,694,5,4,
630,820,4,2,
934,237,4,3,
943,68,4,3,
460,288,2,3,
913,613,5,5,
382,151,4,3,
843,144,3,3,
403,760,1,2,
538,208,3,3,
535,180,4,4,
689,117,4,3,
716,1113,4,3,
92,631,4,3,
624,298,4,3,
837,328,4,3,
320,470,5,3,
903,582,3,3,
653,63,2,2,
900,31,2,3,
593,283,4,3,
843,440,1,1,
919,715,5,0,
497,774,4,3,
875,603,4,4,
694,427,4,4,
742,294,3,3,
417,151,5,3,
659,506,3,4,
650,357,4,4,
831,237,4,4,
504,504,4,3,
812,873,4,3,
921,66,5,3,
916,76,3,3,
776,1219,3,2,
445,56,5,4,
877,88,4,3,
907,1040,5,2,
833,1428,3,3,
634,294,4,3,
933,157,4,3,
901,82,5,4,
540,405,3,3,
178,133,4,3,
616,362,3,1,
883,318,4,4,
802,769,5,2,
484,233,5,3,
452,516,3,4,
851,984,3,3,
500,289,4,2,
874,346,3,3,
913,518,4,4,
76,806,4,3,
342,137,2,4,
936,827,2,2,
600,578,2,3,
867,483,5,4,
536,197,3,3,
774,385,1,3,
942,1204,4,4,
911,482,4,4,
726,409,3,3,
592,249,4,3,
798,1032,3,3,
680,50,5,4,
608,690,4,3,
881,1028,3,2,
761,1152,2,3,
892,422,1,3,
924,562,3,3,
919,25,4,3,
670,519,5,4,
711,218,4,3,
658,24,3,3,
918,1137,5,3,
826,271,4,3,
458,79,5,3,
303,284,4,3,
936,273,3,3,
880,174,4,4,
707,718,5,3,
932,141,4,3,
896,203,5,3,
890,265,2,3,
796,769,4,2,
429,685,3,3,
885,417,3,3,
533,111,4,3,
381,1060,5,2,
747,286,4,3,
307,109,5,3,
663,521,3,4,
919,832,3,1,
892,81,3,3,
728,243,2,2,
877,164,5,3,
655,113,3,4,
867,1039,5,4,
554,728,3,2,
878,318,5,4,
553,1194,5,4,
776,670,3,3,
697,1025,2,2,
915,315,4,4,
618,487,4,4,
371,66,4,3,
657,744,4,3,
593,49,3,3,
328,327,3,3,
746,597,4,3,
83,151,3,3,
645,955,4,3,
916,636,3,3,
537,950,3,2,
901,91,1,3,
940,168,3,4,
881,412,1,1,
888,274,4,3,
393,1409,4,4,
763,135,5,3,
595,871,2,2,
862,174,5,4,
347,546,4,3,
315,673,4,3,
693,632,5,3,
667,487,5,3,
617,611,4,4,
913,268,2,3,
899,111,4,3,
654,83,5,4,
741,367,2,3,
608,59,5,4,
839,100,3,4,
41,173,4,4,
852,122,1,2,
749,748,3,3,
179,271,1,3,
896,468,2,3,
618,723,3,3,
570,358,2,2,
293,1264,3,4,
573,654,4,4,
311,436,3,3,
931,909,5,4,
498,251,3,4,
601,365,3,3,
826,39,4,3,
904,288,4,3,
937,286,4,3,
450,259,3,2,
267,135,5,3,
866,347,4,3,
689,237,3,3,
679,100,3,3,
846,174,5,4,
836,210,4,3,
921,196,5,3,
846,234,5,3,
502,328,4,3,
707,185,3,4,
653,69,4,4,
886,544,4,3,
312,1050,5,3,
933,1228,1,2,
790,4,3,3,
932,30,4,4,
547,294,1,3,
449,106,3,2,
727,1049,1,2,
109,1135,4,2,
374,1059,2,2,
881,193,5,4,
863,885,1,2,
476,940,3,2,
802,879,5,3,
940,69,2,3,
885,1061,2,3,
412,169,4,4,
846,602,4,3,
702,289,2,2,
749,393,5,3,
815,523,4,4,
931,286,5,3,
761,125,4,3,
91,333,5,3,
838,494,4,4,
787,1671,1,0,
514,474,5,4,
387,731,1,2,
894,339,4,2,
504,735,5,3,
283,173,5,4,
770,936,5,3,
64,389,4,3,
927,738,3,2,
554,50,4,4,
112,690,4,3,
825,9,3,3,
919,895,4,2,
659,191,5,4,
868,946,1,3,
881,208,3,3,
320,56,5,3,
848,582,4,3,
802,669,1,1,
405,672,1,2,
96,234,4,3,
790,1230,2,1,
62,509,4,3,
919,740,3,3,
405,35,2,2,
92,761,2,2,
711,120,2,2,
128,507,4,3,
311,739,4,3,
870,273,3,3,
881,849,2,2,
551,184,1,3,
932,613,4,4,
727,43,3,3,
426,659,4,4,
902,246,1,4,
883,313,3,3,
467,181,3,3,
326,196,4,3,
752,1265,3,3,
916,318,4,4,
624,1010,4,2,
933,239,3,3,
923,685,4,3,
937,304,4,3,
930,174,3,4,
881,864,3,3,
198,137,4,4,
936,258,3,3,
823,194,5,4,
870,1008,3,3,
587,916,3,2,
653,546,2,2,
861,26,3,3,
804,108,3,2,
756,251,4,4,
504,122,1,2,
514,274,4,3,
566,56,4,4,
786,179,4,3,
751,497,4,3,
94,367,4,3,
756,419,3,3,
670,474,3,4,
804,50,4,4,
561,701,3,4,
570,268,3,3,
653,686,2,3,
62,116,3,4,
851,302,5,4,
651,515,5,4,
828,303,4,3,
868,506,4,3,
561,739,2,2,
312,836,5,3,
931,316,5,4,
916,1098,4,3,
560,302,5,3,
851,22,5,4,
881,1215,1,2,
262,655,4,3,
878,418,3,3,
846,1206,3,2,
373,471,3,3,
936,248,4,3,
450,616,4,3,
745,923,3,4,
654,302,5,4,
937,847,4,3,
394,77,3,3,
790,269,3,3,
820,324,3,2,
130,681,3,2,
798,63,5,3,
295,11,4,3,
870,188,5,3,
796,1163,3,2,
830,193,5,3,
916,528,3,4,
497,91,2,3,
782,751,2,3,
927,395,3,2,
796,143,5,3,
169,525,3,3,
429,1074,3,2,
336,407,1,1,
755,688,3,2,
825,127,3,4,
286,906,5,5,
663,265,4,4,
655,157,3,3,
313,582,2,3,
940,47,3,3,
864,939,4,3,
768,9,5,3,
184,629,3,3,
937,124,4,4,
823,141,4,3,
344,463,4,3,
796,172,4,4,
93,934,3,2,
698,28,2,3,
773,50,5,4,
814,444,2,3,
793,628,3,3,
618,418,3,3,
749,292,4,3,
527,23,5,4,
854,260,3,2,
647,82,4,4,
883,269,3,4,
936,259,3,2,
919,307,4,3,
847,742,3,3,
886,1067,5,3,
872,974,4,3,
450,91,4,3,
792,237,3,3,
841,689,5,3,
657,340,4,3,
792,118,2,3,
405,1488,1,3,
763,527,3,4,
837,222,3,3,
886,799,1,0,
476,325,1,2,
790,577,2,2,
790,1471,2,2,
535,268,3,3,
868,142,1,2,
265,294,4,3,
293,223,4,4,
804,307,4,3,
848,180,2,4,
610,71,4,3,
823,4,5,3,
767,1121,5,3,
660,118,2,3,
145,269,5,3,
486,405,4,3,
838,1,5,4,
470,222,3,3,
804,434,4,3,
917,100,4,4,
774,444,1,2,
797,720,2,3,
405,382,1,3,
640,373,3,3,
708,281,4,3,
804,328,4,3,
758,1088,3,1,
553,507,3,3,
589,304,5,3,
497,55,3,3,
883,88,4,3,
519,895,4,3,
733,274,3,3,
312,529,5,4,
246,765,2,2,
629,324,2,3,
933,357,4,4,
633,45,3,4,
897,28,4,4,
886,176,4,4,
773,286,3,3,
875,963,4,4,
10,153,4,3,
733,20,5,3,
716,740,4,3,
886,733,4,3,
881,22,5,4,
901,436,4,3,
94,737,4,3,
606,215,4,3,
567,427,3,4,
823,1070,4,3,
660,235,3,3,
380,86,4,4,
210,28,4,4,
934,435,4,4,
303,33,4,3,
412,1,4,3,
932,432,4,3,
798,418,4,3,
599,284,4,3,
710,92,3,3,
326,429,5,4,
189,489,5,4,
5,105,3,2,
110,31,3,3,
38,451,5,3,
57,168,3,4,
932,1126,5,3,
429,293,4,3,
851,1143,5,4,
838,82,4,3,
389,684,4,3,
532,298,4,3,
617,668,4,2,
497,413,3,2,
614,7,2,3,
892,79,5,4,
710,56,5,4,
830,294,3,3,
922,660,3,3,
495,582,4,3,
906,129,4,3,
151,143,5,3,
796,200,5,3,
389,686,3,3,
766,436,4,3,
899,470,4,3,
135,38,3,3,
532,2,5,3,
500,462,4,4,
537,311,3,3,
892,2,4,3,
194,570,3,3,
749,678,2,2,
407,175,4,3,
651,301,3,3,
751,101,4,3,
889,436,3,3,
883,477,5,3,
924,480,3,4,
178,203,4,3,
916,735,4,3,
783,292,4,3,
656,312,1,3,
739,168,1,4,
901,235,3,3,
835,486,4,3,
660,175,3,3,
313,497,4,3,
603,89,5,4,
943,218,4,3,
436,869,4,2,
661,185,5,4,
6,216,5,3,
840,493,5,4,
727,238,2,3,
741,451,3,3,
864,85,2,2,
399,1207,3,2,
653,1,4,3,
394,546,4,3,
932,509,3,3,
882,203,4,3,
899,732,3,4,
932,14,4,3,
429,1133,2,2,
822,101,2,3,
654,14,2,3,
897,173,3,4,
903,4,4,3,
655,316,4,4,
514,188,5,3,
715,944,2,2,
586,410,3,3,
747,1021,5,3,
934,173,3,4,
222,245,3,3,
870,513,4,4,
749,1188,3,2,
875,418,4,3,
890,385,4,3,
914,313,3,4,
867,1065,5,3,
916,256,3,3,
671,62,5,3,
913,57,4,4,
798,73,4,3,
560,1019,4,4,
844,294,2,3,
312,601,5,3,
870,58,5,3,
484,121,4,3,
521,195,4,4,
21,408,5,3,
506,521,5,3,
697,324,5,3,
833,840,2,2,
886,709,3,3,
295,143,4,3,
566,260,2,1,
757,227,4,3,
453,229,2,2,
560,201,3,4,
308,259,3,2,
548,539,2,3,
796,1055,3,3,
892,1035,3,3,
661,164,4,3,
774,150,1,4,
450,603,5,4,
847,1,3,4,
339,654,5,4,
936,274,3,3,
254,241,4,3,
934,13,5,3,
530,237,4,3,
927,143,3,3,
279,1034,4,2,
279,429,4,3,
848,739,5,2,
737,171,4,4,
474,1124,4,3,
543,82,4,3,
197,802,4,2,
922,739,3,3,
821,471,4,3,
365,108,2,3,
805,642,4,3,
916,581,4,3,
428,245,5,3,
347,627,4,3,
698,195,4,4,
288,210,3,4,
838,175,3,3,
660,210,4,3,
902,479,4,4,
933,181,2,4,
634,950,5,2,
83,479,5,4,
746,455,4,3,
608,736,4,4,
856,286,4,3,
537,1420,1,0,
188,259,3,2,
223,1234,3,0,
566,685,3,3,
716,495,4,3,
436,143,2,3,
659,447,3,3,
931,137,3,3,
627,82,4,3,
871,262,3,3,
20,50,3,4,
876,604,5,4,
733,148,3,3,
870,70,4,3,
38,673,5,3,
667,475,5,3,
514,137,3,4,
62,76,4,3,
880,1036,2,2,
855,855,4,3,
2,286,4,3,
627,566,3,3,
577,50,4,4,
716,300,5,3,
878,14,5,4,
276,1019,5,4,
682,23,4,3,
827,289,3,2,
880,85,3,3,
922,579,3,2,
722,25,4,3,
892,56,4,3,
478,150,4,3,
280,452,2,2,
642,91,4,3,
46,286,5,3,
804,252,4,2,
494,323,3,2,
883,96,4,3,
832,264,3,2,
916,559,3,3,
916,767,4,2,
536,993,3,3,
550,15,5,3,
484,14,4,3,
301,299,3,3,
664,157,3,3,
405,181,5,4,
747,1170,2,3,
764,222,4,4,
937,326,1,3,
851,327,4,3,
943,187,5,4,
592,815,3,2,
846,448,5,3,
81,79,5,4,
794,224,4,3,
683,288,3,3,
14,382,5,3,
846,1078,2,2,
768,763,2,3,
119,287,4,3,
942,659,5,3,
566,78,1,2,
829,410,3,2,
872,845,3,3,
496,68,4,3,
361,121,2,3,
58,56,5,4,
569,118,4,3,
917,756,4,3,
92,841,3,3,
350,190,4,4,
804,632,3,3,
516,357,3,4,
864,203,5,3,
682,625,3,3,
886,328,3,3,
727,186,5,4,
392,11,4,3,
922,455,4,3,
476,433,4,3,
915,346,2,3,
398,633,4,4,
486,50,5,4,
517,1177,5,1,
869,1132,1,3,
381,268,4,3,
276,373,2,3,
892,663,5,4,
862,472,5,3,
231,15,4,3,
782,313,5,4,
450,11,5,3,
234,615,5,4,
890,357,5,4,
758,62,2,3,
919,20,1,3,
416,597,3,3,
827,300,3,3,
861,292,4,4,
886,33,4,3,
806,879,3,2,
303,412,3,2,
789,150,5,3,
545,1028,4,2,
659,517,5,3,
595,676,2,3,
392,269,5,3,
764,2,3,3,
749,328,4,3,
648,186,5,3,
894,7,4,3,
887,559,4,3,
764,693,3,3,
875,213,4,3,
936,272,4,4,
750,886,3,3,
934,254,4,2,
378,561,3,2,
537,430,3,4,
308,480,4,4,
710,64,4,4,
102,174,4,4,
655,1195,3,3,
49,702,3,3,
805,1002,1,2,
624,1059,1,2,
90,137,5,4,
892,576,4,2,
883,279,3,3,
803,304,3,3,
870,1451,3,4,
798,671,2,3,
855,919,3,3,
370,57,5,4,
833,591,2,3,
659,73,4,3,
771,202,4,4,
886,12,5,4,
883,435,4,3,
773,887,2,4,
262,204,3,4,
524,488,4,4,
874,751,3,3,
803,340,5,3,
634,93,5,3,
774,655,1,3,
203,748,2,3,
846,140,4,2,
886,191,5,4,
942,484,5,4,
807,300,5,3,
760,71,4,3,
491,325,1,2,
875,518,4,3,
833,429,3,3,
829,116,4,4,
374,825,3,3,
877,326,4,3,
659,514,5,3,
7,509,5,3,
616,316,4,4,
749,1244,3,2,
615,83,4,4,
933,95,3,3,
907,471,5,3,
691,64,5,4,
886,156,4,4,
898,1296,4,3,
649,252,4,2,
932,193,3,3,
885,142,2,3,
76,851,4,0,
851,483,4,4,
855,509,3,4,
918,69,3,3,
425,228,4,3,
648,428,2,3,
530,1136,4,3,
749,1133,2,2,
748,657,4,4,
363,8,5,3,
805,98,5,4,
707,251,5,4,
939,285,5,3,
880,17,3,3,
504,756,3,2,
911,647,4,4,
886,144,4,3,
786,504,4,3,
721,326,4,3,
804,797,4,3,
786,98,5,4,
846,700,2,2,
835,988,3,2,
561,488,4,4,
460,151,3,3,
933,575,1,2,
933,474,5,3,
682,797,2,2,
913,604,2,3,
851,591,5,3,
887,128,5,3,
825,237,4,3,
92,155,2,2,
542,293,3,3,
862,544,5,3,
871,324,3,3,
933,153,3,3,
870,421,2,3,
653,79,4,4,
848,427,5,4,
458,97,1,3,
455,159,3,3,
618,144,4,4,
417,25,2,3,
561,636,1,3,
747,735,4,3,
21,672,3,2,
760,375,4,3,
394,82,4,3,
843,101,3,3,
899,403,3,3,
884,529,5,4,
907,402,5,3,
408,310,4,3,
484,197,4,3,
542,695,2,3,
709,665,3,2,
140,321,4,3,
894,887,4,3,
789,276,5,4,
472,385,5,3,
697,305,5,3,
115,628,5,3,
645,301,2,3,
877,159,4,2,
663,845,3,3,
909,382,5,4,
409,511,5,4,
620,173,5,4,
659,483,4,4,
759,50,4,4,
807,843,2,2,
854,466,3,3,
921,210,4,4,
938,1016,3,3,
931,333,5,3,
661,96,4,4,
886,228,4,3,
870,202,3,3,
776,174,5,4,
94,622,3,3,
868,498,3,4,
864,82,5,4,
327,176,4,4,
686,191,5,4,
593,144,4,3,
936,1202,4,2,
843,708,2,3,
592,892,1,2,
721,809,1,3,
775,347,3,3,
897,294,3,3,
588,95,4,3,
887,1120,5,3,
846,806,3,3,
929,100,4,4,
542,90,4,3,
456,33,4,3,
239,186,1,3,
806,161,3,3,
4,360,5,4,
648,294,3,3,
763,4,5,3,
624,696,4,3,
546,760,5,2,
536,483,4,4,
795,640,4,2,
932,56,4,4,
840,414,4,3,
276,143,5,3,
882,357,4,4,
213,1012,3,3,
936,1079,1,1,
880,1225,2,3,
768,1061,1,2,
60,519,4,4,
799,427,5,3,
646,748,3,3,
833,64,3,4,
852,358,3,3,
916,236,4,3,
430,168,4,4,
633,94,4,3,
864,52,4,4,
917,268,4,3,
489,312,2,3,
843,671,3,3,
872,476,4,3,
303,221,5,3,
881,573,3,2,
560,1134,3,2,
320,827,4,2,
563,172,5,4,
887,1383,4,0,
798,1043,3,3,
793,406,2,2,
856,347,2,3,
586,696,3,2,
928,876,5,1,
533,919,2,4,
548,271,3,3,
416,765,4,2,
174,708,5,3,
823,410,4,3,
839,323,4,2,
804,495,3,3,
843,637,2,2,
911,176,4,3,
774,1118,3,3,
868,68,2,3,
889,869,3,3,
874,311,4,4,
668,475,4,4,
751,7,3,3,
201,125,2,3,
852,472,3,3,
595,290,4,3,
825,222,5,3,
244,1428,4,3,
624,762,4,3,
933,384,1,2,
7,50,5,4,
576,204,4,3,
424,688,2,2,
661,204,5,3,
894,512,5,4,
591,237,3,3,
867,7,5,3,
886,385,3,3,
161,225,1,2,
642,110,2,2,
661,199,5,4,
524,131,5,4,
368,164,3,3,
417,117,4,3,
840,588,4,3,
330,228,5,4,
716,525,3,4,
56,281,2,3,
238,255,3,3,
621,91,3,3,
845,340,1,3,
322,655,5,3,
800,476,3,3,
459,271,4,3,
875,921,5,3,
682,378,3,4,
821,473,3,3,
159,322,5,3,
217,405,3,3,
642,147,4,3,
933,866,2,2,
878,739,3,2,
893,298,4,3,
472,143,4,3,
234,258,2,3,
521,496,2,4,
762,256,3,1,
896,172,5,4,
399,465,3,3,
498,238,4,4,
846,12,5,4,
134,338,4,2,
883,170,3,3,
878,393,3,3,
727,53,1,2,
669,252,2,2,
116,124,3,3,
513,257,4,3,
11,239,4,3,
682,922,3,4,
847,740,4,3,
918,958,3,4,
916,756,3,2,
524,501,2,3,
773,1036,3,2,
846,365,2,2,
314,93,1,3,
823,588,3,3,
506,205,5,4,
851,180,5,4,
868,1206,3,3,
314,1291,1,2,
887,195,4,4,
782,331,3,3,
856,300,4,3,
805,425,5,3,
725,873,4,3,
387,153,4,3,
787,748,4,3,
833,860,2,2,
486,279,4,2,
741,131,4,3,
598,260,3,2,
870,558,4,3,
650,1050,3,3,
608,134,3,4,
682,756,2,2,
916,249,3,3,
870,496,5,4,
886,87,4,3,
809,319,3,3,
424,259,2,2,
94,631,5,3,
943,233,5,3,
902,275,4,3,
793,50,5,4,
843,162,2,3,
682,77,3,3,
835,257,3,3,
659,836,4,3,
486,148,2,3,
887,65,5,3,
391,131,2,4,
782,1143,2,0,
593,1016,4,3,
805,196,2,3,
891,866,5,3,
458,52,4,3,
892,96,4,4,
885,82,4,4,
782,887,4,3,
933,1188,1,2,
919,331,4,3,
840,127,4,4,
394,795,2,1,
936,246,4,3,
434,411,5,3,
749,208,5,3,
878,640,1,2,
104,471,3,3,
416,1483,4,4,
407,443,3,3,
592,1276,1,2,
387,53,4,2,
488,509,2,3,
775,887,4,3,
582,271,4,2,
502,323,4,3,
649,815,3,3,
632,182,3,3,
749,621,3,4,
385,514,4,4,
429,746,3,3,
630,264,2,2,
848,504,3,3,
586,693,3,3,
709,1188,4,2,
636,106,4,2,
883,1226,3,3,
683,879,3,3,
747,231,3,2,
633,581,3,2,
916,792,3,3,
910,300,4,3,
426,617,3,4,
116,690,3,3,
622,1419,2,1,
543,603,5,4,
862,195,5,4,
378,569,3,2,
889,279,2,3,
882,191,5,4,
709,651,4,4,
1,18,4,2,
14,276,4,3,
561,182,3,4,
887,1496,4,4,
486,307,3,3,
893,845,3,3,
254,228,4,4,
196,110,1,2,
682,472,3,3,
798,243,4,2,
883,900,5,3,
930,176,3,4,
894,971,3,4,
805,100,5,4,
828,331,4,3,
868,67,3,2,
516,582,5,3,
138,147,4,3,
388,219,5,4,
593,553,2,3,
897,501,5,3,
826,426,2,2,
889,1,3,3,
193,159,4,3,
500,122,3,2,
811,895,5,3,
504,322,4,3,
525,7,3,3,
889,1139,1,2,
804,737,3,3,
541,90,4,3,
896,393,3,3,
932,524,5,4,
549,24,3,3,
916,978,1,2,
916,863,3,4,
823,25,3,2,
901,195,5,4,
393,1,3,4,
788,566,4,3,
856,312,2,3,
293,315,3,3,
537,651,3,4,
342,1016,1,2,
803,289,3,2,
932,222,4,3,
835,606,5,4,
882,135,5,3,
913,428,3,3,
268,450,1,2,
917,282,4,3,
825,274,4,3,
758,229,3,2,
373,216,4,3,
707,936,4,3,
678,332,4,3,
862,7,5,3,
854,469,5,4,
921,172,4,4,
456,59,4,4,
682,367,3,3,
895,117,3,3,
843,446,3,2,
878,127,4,4,
707,172,2,3,
776,191,5,4,
798,172,4,4,
747,473,3,3,
838,124,4,4,
659,121,4,3,
806,504,4,3,
567,39,3,3,
303,238,4,4,
938,291,4,3,
387,95,2,3,
749,200,4,3,
854,13,3,3,
916,7,4,3,
276,365,3,3,
60,592,4,5,
655,59,4,4,
923,823,4,3,
846,302,5,4,
311,428,4,3,
633,96,4,4,
708,628,3,4,
790,233,3,3,
299,733,3,3,
908,654,3,4,
665,313,4,4,
887,496,4,4,
1,111,5,3,
721,319,3,3,
915,305,2,3,
878,57,4,4,
256,100,4,3,
92,1052,2,1,
618,416,4,3,
881,289,1,3,
919,295,3,3,
881,215,3,3,
917,879,2,3,
671,452,4,2,
767,481,5,3,
305,45,5,3,
592,409,1,2,
378,412,2,2,
886,568,3,3,
741,255,3,3,
916,684,3,3,
385,231,2,2,
844,930,2,2,
885,25,4,3,
890,523,4,4,
144,137,4,4,
150,291,4,3,
826,720,3,3,
548,405,4,3,
42,735,4,3,
943,614,5,4,
894,298,3,3,
726,1,4,4,
655,378,1,3,
924,288,3,3,
246,433,5,3,
870,569,2,2,
567,197,5,4,
716,283,4,3,
758,328,1,2,
60,483,5,4,
855,59,3,4,
907,1048,5,3,
588,463,4,3,
802,665,4,3,
416,255,5,3,
758,506,3,4,
721,380,5,3,
757,148,4,3,
868,631,4,3,
854,180,4,4,
503,283,5,3,
721,125,3,3,
476,70,3,3,
872,282,5,3,
933,53,1,2,
814,288,4,3,
624,410,4,3,
855,512,4,4,
23,642,3,3,
189,568,4,3,
328,385,3,3,
763,1039,4,4,
664,522,3,4,
