519,325,1,883248535
416,1336,1,878879350
130,200,5,875217392
394,141,3,880888815
524,107,3,884628284
456,672,1,881374849
514,47,4,875462645
271,707,4,885849140
673,310,5,888786997
44,163,4,878348627
110,22,4,886987826
201,58,4,884140488
314,1471,4,877892430
608,56,5,880403690
916,66,3,880845264
868,268,4,877102974
297,286,5,874953892
503,223,5,880472362
709,413,2,879848209
331,269,5,877196819
321,132,5,879440342
840,1639,4,891211447
301,99,4,882078419
340,66,5,884990798
227,221,4,879035535
933,441,2,874938833
18,70,4,880129668
827,245,3,882807611
458,282,2,886396958
64,275,4,879365670
26,591,3,891351590
406,447,4,879792897
174,905,3,890168415
763,224,5,878919153
435,420,4,884132561
435,153,3,884131243
66,257,3,883601355
246,827,1,884923829
561,584,3,885809781
627,144,2,879531158
781,1500,5,879634096
279,1034,4,875297381
437,5,2,880143663
445,281,1,891200417
825,1034,4,881185343
473,10,3,878157527
847,185,2,878939503
798,1270,3,875915190
537,340,4,886028604
291,1090,2,875087634
270,707,5,876954927
859,249,5,885775086
672,275,5,879787955
489,321,3,891447845
42,12,4,881107502
484,692,5,891194998
825,116,3,880755693
308,1006,4,887739608
885,420,4,885714858
815,542,4,878694820
862,127,5,879304196
548,649,4,891044538
504,633,3,887912542
846,504,5,883948221
504,595,4,887832097
6,432,4,883601713
868,946,1,877107189
485,341,4,891042027
324,293,4,880575714
387,183,4,886480206
265,181,2,875320180
548,237,4,891415540
384,689,4,891274232
610,489,4,888703343
798,785,3,875639553
532,865,2,888630531
14,7,5,876965061
886,651,5,876034074
342,144,5,875319912
457,769,2,882551740
844,260,1,877381312
739,327,5,886825529
326,679,3,879876941
128,14,5,879967341
462,346,1,886365928
689,295,1,876676334
7,541,2,891354662
610,70,4,888703609
709,540,3,879848744
276,82,4,874792402
361,111,3,879440974
537,224,3,886030109
846,86,5,883949290
457,231,4,882549998
506,29,2,874874894
655,391,2,887429784
595,330,4,886920819
864,163,4,888888680
871,1176,3,888192858
655,164,2,887430072
115,185,5,881171409
889,338,1,880176666
715,87,4,875963024
524,7,2,884627065
536,404,4,882359838
372,5,4,876869445
10,693,4,877886783
141,121,4,884585071
389,42,4,879991147
449,462,5,880410674
618,746,2,891308946
699,20,4,879147239
655,527,3,887427568
776,442,2,892920480
62,931,1,879373522
234,294,3,891033715
343,614,5,876404689
435,381,4,884133585
676,294,4,892685591
291,1139,3,874871671
405,98,4,885544798
393,8,3,887746145
875,707,4,876464967
381,79,3,892695996
871,324,3,888192689
608,1113,3,880406862
308,659,3,887736532
151,160,4,879542670
588,316,5,890015021
642,470,4,886206991
407,238,5,875042378
932,616,5,891251153
394,62,4,881132876
186,977,3,879023273
416,420,3,886318155
193,82,2,889125880
279,170,3,875312643
378,133,5,889665232
294,328,4,877818982
886,178,5,876031829
758,1023,4,880672855
3,322,3,889237269
459,328,3,879561574
761,205,4,876190511
59,32,4,888205228
116,344,5,892683820
435,616,2,884133284
693,568,4,875483947
689,125,3,876675152
387,47,4,886480384
472,343,5,892790628
254,103,2,886476123
1,200,3,876893098
13,382,1,882140624
776,510,5,891628708
807,624,3,892530705
472,265,4,892790676
551,85,1,892783749
888,869,4,879365086
474,566,5,887926632
407,99,4,876338883
932,541,1,891251421
290,474,3,880474204
687,321,4,884651818
665,423,4,884294611
630,932,2,885667108
323,295,3,878739519
475,70,4,891627606
197,431,3,891409935
471,140,5,889827918
230,240,1,880484320
712,716,5,874730370
569,16,3,879794348
195,751,4,883295500
823,91,3,878439365
2,282,4,888551922
881,7,4,876536164
316,58,3,880854267
863,903,3,889289570
280,866,3,891701997
323,744,5,878739436
109,655,3,880577735
608,9,4,880403765
271,286,4,885844610
862,413,4,879303952
540,20,4,882157509
883,589,5,891754985
92,678,2,875641428
496,191,5,876072632
782,352,1,891498513
197,307,3,891409323
406,713,4,879539855
92,173,3,875656535
847,948,1,878774764
896,637,2,887160041
543,936,4,888209568
122,403,4,879270805
38,218,3,892431871
922,204,3,891451100
942,478,5,891283017
727,1139,3,883713348
663,89,4,889493818
882,118,4,879863031
690,216,4,881177302
682,1016,2,888518747
621,128,4,880740034
325,86,3,891478578
592,24,4,882608021
354,311,5,891180445
387,184,3,886481634
840,190,5,891211236
599,948,4,880951281
857,294,3,883432251
286,161,2,877533419
49,477,2,888067727
378,143,4,880046022
399,144,3,882342689
618,131,4,891307343
450,655,4,882377653
221,273,5,875244183
378,126,4,880057018
401,659,3,891033061
405,1065,1,885546069
699,455,3,878882178
28,145,3,881961904
328,655,4,886037429
537,928,1,886030442
387,121,2,886481228
59,219,5,888206485
279,1247,2,875659924
316,172,1,880854197
92,281,3,875812331
14,427,5,890881433
174,383,1,886515171
863,316,5,889289419
44,87,5,878347742
286,1375,5,889651445
547,311,2,891282699
766,229,3,891310210
151,382,4,879528754
878,179,4,880866626
715,53,1,875963946
399,1314,3,882349198
854,273,4,882812852
882,420,5,879879807
783,299,5,884326620
16,152,4,877728417
346,369,3,874948890
896,872,3,887157322
399,977,3,882341607
509,326,4,883591043
916,203,4,880844157
106,210,4,881450810
18,959,3,880131450
828,322,3,891034515
387,943,4,886483357
251,100,4,886271884
427,937,5,879701326
886,546,1,876031550
116,297,3,890633075
210,70,4,887730589
785,661,3,879438810
67,1052,3,875379419
198,117,1,884205114
774,185,2,888557683
454,131,3,881960330
249,1,4,879572210
110,393,3,886989363
647,294,3,876532501
661,28,5,876013975
144,760,2,888104283
763,4,5,878917877
647,405,4,876532747
704,1454,3,891397441
883,463,3,891693058
897,478,3,879991105
99,172,5,885679952
654,568,4,887864868
918,83,4,891987914
5,363,3,875635225
522,11,4,876961076
504,214,4,887840764
312,1050,5,891698832
448,288,1,891887161
747,606,5,888638958
450,712,3,882470642
405,1578,1,885549543
894,264,3,879896309
49,590,1,888067579
457,56,4,882396868
83,685,4,880306951
346,2,5,875263473
715,1,5,875961843
716,588,4,879795606
805,387,3,881696905
621,72,2,874962900
659,176,4,891045747
101,222,3,877136243
600,195,4,888451492
605,496,5,879424600
921,929,1,879380142
486,324,4,879874262
43,58,3,883955859
868,193,2,877108123
249,1012,3,879571998
491,1281,3,891186806
118,172,5,875384751
151,684,3,879524849
752,333,3,891207791
227,250,2,879035637
618,176,4,891307426
224,282,4,888082705
508,506,5,883777430
554,411,3,876231886
890,660,2,882917026
270,148,4,876954062
62,180,4,879373984
92,132,3,875812211
667,196,5,891034993
407,255,4,884197052
8,259,1,879361604
846,184,5,883949697
270,173,5,876955531
313,436,4,891029877
234,582,4,892334883
21,573,2,874951898
74,328,4,888333280
299,175,5,879123190
308,209,4,887737686
254,64,4,886472051
342,137,2,874984455
896,95,4,887158555
541,417,4,883874749
219,664,5,889403761
745,203,3,880123696
387,210,4,886482928
855,510,4,879825578
741,164,3,891455766
279,151,4,875249259
702,352,1,885767435
313,230,3,891015049
214,693,3,891544414
804,121,4,879442377
650,371,2,891387725
298,97,4,884183063
193,121,3,889125913
711,1074,3,879995754
906,823,3,879435664
503,319,3,879438024
825,491,4,881101782
233,194,4,877663913
896,97,4,887158265
520,315,4,885169083
927,588,5,879183683
359,930,4,886453402
712,83,4,874730396
119,544,2,886177206
234,238,3,892079040
533,597,3,879192939
92,717,3,886443416
504,755,4,887841177
655,591,3,887426237
655,178,4,887427009
894,690,4,879896200
815,190,5,878693381
518,546,4,876823447
532,915,4,891909850
271,197,4,885848915
188,96,5,875073128
708,1023,3,877326114
785,209,3,879439043
425,207,2,891986445
280,182,3,891700276
884,529,5,876859301
854,150,3,882812314
44,181,4,878341290
823,150,4,878438058
99,312,2,885678576
316,286,5,880853038
365,137,3,891303999
152,692,5,880149963
382,1534,4,875946830
378,1211,3,880333516
878,485,3,880866103
535,483,5,879618742
305,245,1,886308147
833,429,3,875123506
89,257,5,879461219
154,137,3,879138657
463,985,1,877386923
754,276,5,879451841
347,1,4,881652518
259,748,4,883371839
361,770,3,879441352
650,367,2,891387490
100,895,2,891375212
177,469,4,880131201
751,100,4,889132252
70,408,4,884152129
416,153,4,886317272
417,181,3,879646286
715,12,4,875963657
433,507,4,880585730
806,952,2,882385578
805,597,3,881695080
456,211,4,881374162
387,563,2,886481851
454,97,4,881960029
870,65,3,879713898
7,579,4,892133361
660,184,3,891200741
301,204,5,882076264
297,498,3,875239018
717,742,5,884642427
25,228,4,885852920
561,956,4,885809336
881,215,3,876538726
295,153,5,879517324
303,68,4,879467361
184,286,4,889906905
291,741,5,874834481
221,48,5,875245462
751,394,4,889297640
595,508,5,886921199
98,209,2,880498935
524,650,2,884637528
316,507,3,880853704
351,326,5,879481589
588,934,4,890030736
648,56,1,884881592
49,181,1,888067765
92,781,3,875907649
634,15,4,875729436
843,183,5,879443800
417,943,3,879648761
532,690,4,876696258
15,676,4,879455871
338,294,1,879437576
660,315,4,891197462
272,172,4,879455043
208,517,3,883108398
766,523,3,891309011
399,919,2,882510379
291,1083,3,874834876
621,94,2,874963081
486,244,3,879875220
200,63,4,884130415
493,886,2,884129868
751,381,1,889134419
388,100,3,886437039
622,298,4,882590559
179,893,2,892151565
572,14,4,879449683
559,523,4,891035812
217,578,5,889070087
222,62,4,878183616
189,484,5,893266105
379,559,3,880524669
396,245,3,884645720
466,346,3,890283056
572,9,5,879449610
151,223,5,879524088
878,640,1,880867751
119,451,5,891286958
59,125,3,888203658
721,304,3,877137285
293,809,2,888908117
804,118,4,879443900
387,727,5,886484098
159,866,5,880557539
834,287,2,890862974
332,105,2,887938631
734,282,4,891025974
495,68,5,888634987
127,50,4,884364866
880,541,2,880167918
856,879,3,891489450
741,699,4,891018400
43,196,4,875981190
774,105,1,888558946
13,814,5,886302261
615,325,2,879447693
136,269,5,882693234
267,824,4,878970953
591,1099,5,891031203
798,659,4,875914337
59,70,3,888204758
41,188,4,890687571
528,250,3,886812886
943,24,4,875502074
693,258,4,875481336
847,1012,1,878775729
613,28,3,891227262
922,367,3,891452743
647,568,4,876533832
524,1154,1,884637914
334,693,3,891547083
924,1149,3,888351470
805,866,1,881705412
94,101,2,891720996
416,2,4,886317115
650,2,3,891381709
758,955,2,881977021
417,171,3,879647800
292,535,3,881105031
38,404,5,892431586
73,474,5,888625200
119,210,5,874781407
177,182,5,880130684
940,678,4,884801316
172,430,3,875537964
782,993,3,891499370
489,539,4,891448834
271,378,4,885849447
733,696,3,879535909
617,563,1,883789747
297,293,3,874954844
168,1012,5,884287509
68,288,4,876973726
619,11,2,885954019
385,187,4,879441728
770,300,5,875971612
894,936,4,879896836
506,542,3,874873794
66,1016,3,883601859
184,52,4,889910034
749,746,5,878848764
788,229,3,880870299
12,276,4,879959488
813,690,4,883752331
13,805,4,882141458
298,503,4,884183237
132,127,4,891278937
620,8,3,889988121
786,66,4,882843607
689,250,5,876676334
620,243,3,889986676
405,1078,1,885549004
80,514,3,887401533
210,501,4,887736998
639,197,3,891239492
655,785,2,887490946
109,834,3,880583308
533,1047,3,887032276
634,284,4,875729668
659,517,5,891384888
595,294,2,886920748
389,1098,4,880087096
394,91,4,880886821
831,354,4,891354063
176,319,3,886046979
400,288,4,885676365
354,154,4,891217897
929,135,5,880817818
795,381,2,883774317
236,143,4,890116163
236,275,3,890116499
290,252,3,880732575
902,172,4,879465522
222,90,2,878181647
852,678,3,891036414
416,1016,5,893213444
224,126,3,888103704
833,1628,3,875225219
815,418,4,878695744
221,809,3,875247775
593,9,3,875659306
805,150,5,883766549
454,199,3,881960413
234,93,3,891227771
500,249,3,887720111
18,588,4,880131201
307,174,4,879283480
647,328,3,876531582
751,154,3,888871900
717,887,5,884642133
747,1631,3,888638957
708,926,3,877325523
611,302,5,891636073
234,64,4,892078983
291,175,2,874867966
795,640,4,883251200
562,197,4,879196105
709,403,3,879848590
542,240,3,886533142
346,133,5,874948513
207,521,4,878191679
346,7,2,874947923
437,13,4,880141129
334,213,4,891546373
878,584,4,880867803
378,715,4,889665232
815,391,2,878697734
417,559,4,879648979
314,588,5,877888007
320,79,4,884749255
28,450,1,881961394
305,709,5,886324221
739,50,4,886958895
275,1219,2,880313679
48,259,4,879434270
339,79,4,891032701
537,107,3,886030281
23,229,3,874787162
481,650,3,885828650
724,908,1,883758208
524,582,3,884635326
37,831,2,880915607
777,180,5,875980306
6,165,5,883600747
6,303,3,883268321
409,65,4,881108777
425,250,4,878739054
295,204,4,879517655
815,50,5,878691739
561,151,2,885808843
883,199,4,891717462
307,163,3,879283384
697,886,5,882622481
551,240,3,892784673
398,158,3,875738202
274,1060,4,878945645
380,449,3,885480902
670,511,4,877975285
234,164,3,892334644
521,125,3,884476020
537,405,2,886030381
383,205,4,891193210
843,380,3,879448262
600,188,4,888451750
13,889,3,892015236
200,542,3,884130592
777,42,5,875980670
280,195,3,891700303
393,1228,3,889728074
804,929,3,879444092
465,100,3,883532119
296,286,5,884196209
508,1067,4,883767665
4,356,3,892003459
705,196,4,883518903
311,179,2,884365357
566,529,4,881649358
885,402,3,885715489
641,496,2,879370337
826,56,5,885690525
270,559,5,876956442
682,433,3,888521540
286,781,4,877532777
292,183,5,881103478
568,301,1,877906737
758,242,3,880672230
22,181,5,878887765
85,509,4,879454189
786,100,4,882841667
297,748,2,874954060
95,239,3,879198262
339,270,2,891036753
416,559,3,886317272
18,732,3,880131698
586,841,3,884063854
456,325,3,881372687
749,110,2,878850703
178,215,5,882826807
435,307,5,884130744
121,127,5,891388333
610,317,3,888703553
181,1331,1,878962052
843,637,2,879443297
230,144,3,880484850
881,89,4,876537577
840,654,4,891204160
339,427,5,891034778
806,90,4,882390164
318,160,3,884497031
184,514,5,889908497
85,197,5,879455197
42,1040,3,881106270
862,603,5,879304445
413,302,2,879968794
680,286,4,876815942
264,23,5,886122577
864,67,4,888891190
59,474,5,888204430
505,50,3,889334067
268,715,1,875310603
782,1016,3,891499321
882,215,5,879867816
586,153,2,884058956
804,671,3,879445493
593,126,5,875659777
224,26,3,888104153
43,181,4,875975211
3,288,2,889237026
212,199,5,879303831
242,475,3,879740223
931,111,3,891036648
617,670,1,883789590
712,1055,4,874730155
522,96,3,876961076
216,1218,3,881428365
407,510,4,875046752
354,702,3,891307114
782,1089,2,891499660
142,362,3,888639920
407,143,4,875117053
716,478,4,879795735
131,293,3,883681442
332,866,2,887938631
283,95,5,879297965
64,101,2,889740225
411,568,4,892845634
181,475,2,878962720
622,41,3,882672060
322,653,4,887314310
481,191,5,885828543
660,1181,1,891200594
299,488,4,877881508
562,114,1,879195156
318,26,5,884497471
280,203,4,891701530
526,258,3,885681860
172,483,3,875538028
312,91,3,891699655
887,718,1,881377812
544,288,2,884795135
346,176,4,874947747
220,301,4,881197948
711,1160,5,884485704
144,144,4,888105254
936,1009,4,886833231
13,631,3,882140624
320,678,3,884748418
346,121,4,874948703
916,756,3,880843892
616,301,3,891224748
778,550,4,890670638
343,98,5,876404836
380,238,3,885479057
692,1132,4,876953954
689,151,3,876676501
933,679,1,874939078
899,655,4,884121267
804,496,5,879441973
625,176,4,891263960
395,748,3,883762577
678,7,4,879544952
308,96,4,887737432
524,646,5,884637347
704,205,5,891397819
619,332,4,885953742
457,114,5,882396868
500,831,3,883866004
7,632,5,891352261
509,319,2,883590913
442,1170,4,883388909
11,646,3,891904389
913,183,4,880757553
648,1244,3,882212373
899,597,2,884120270
363,184,3,891494725
147,690,4,885593965
187,175,2,879465241
567,640,4,882426927
796,431,4,892676231
276,150,4,874786924
774,741,1,888558762
514,178,4,875308925
92,559,3,875660304
473,813,3,878157427
383,316,5,891192472
49,325,3,888065744
323,64,5,878740017
728,742,4,879443321
343,297,5,876403283
807,204,4,892528954
937,283,4,876769212
823,152,5,878437703
599,237,5,880951595
316,1039,5,880854500
611,303,3,891636073
670,174,4,877975344
339,73,3,891035003
299,895,2,884993860
314,762,4,877886443
435,722,3,884133818
532,689,4,880484527
833,933,4,875035914
727,274,5,883709438
301,117,5,882074584
716,507,5,879796072
3,294,2,889237224
491,127,3,891185129
194,1410,2,879553404
101,147,4,877136506
43,385,5,883955387
862,141,4,879305237
151,64,5,879524536
72,679,2,880037164
479,632,5,879460785
346,959,2,875260577
464,260,2,878354859
758,387,2,881978495
472,658,5,875983231
141,245,3,884584426
383,663,5,891192778
479,28,4,879461800
305,512,4,886323525
417,200,4,879647708
286,13,2,876521933
708,271,1,892718796
901,222,4,877126648
398,479,4,875717020
741,83,4,891457855
65,66,3,879217972
620,50,4,889988121
286,792,3,877532230
378,1267,3,880055740
234,389,3,892335309
426,646,3,879444787
705,755,5,883427691
786,125,4,882841745
620,174,5,889988121
881,739,4,876539091
463,301,5,889936512
269,940,1,891451908
598,350,4,886711452
552,118,3,879222520
112,347,1,891302716
143,1038,3,888407656
416,387,3,886319288
60,1124,4,883326652
250,181,4,878089393
465,64,5,883530088
886,1421,2,876034174
503,286,3,879438191
493,91,3,884132287
864,82,5,888887830
730,815,3,880310490
934,818,1,891190288
660,1,3,891406276
642,202,3,885842351
286,83,5,877531975
381,432,5,892696587
451,1280,1,879012773
49,213,3,888066486
435,826,2,884134713
894,278,4,880416419
720,313,3,891262608
661,79,5,886841798
38,243,3,892429095
551,2,2,892784780
506,328,4,885135476
506,693,4,874876651
307,746,4,875681078
798,380,3,875638680
789,151,2,880332365
407,1160,1,890687550
592,730,4,882956011
184,15,3,889907812
125,208,3,879454244
933,98,5,874853734
464,127,5,878354966
334,922,4,891544810
205,269,3,888284347
921,240,1,879379621
293,139,3,888908088
244,82,3,880606667
864,588,3,888887289
450,660,4,887660762
276,523,4,874787496
561,478,4,885807290
897,71,5,879991566
416,246,4,876697205
682,108,3,888521564
683,322,2,893283903
421,82,4,892241294
543,24,3,874861639
561,515,3,885807215
843,423,2,879448019
345,121,3,884991384
650,131,3,891372258
529,300,4,882535049
1,93,5,875071484
933,89,4,874853957
62,651,4,879373848
256,54,5,882164955
682,1231,2,888522612
18,432,4,880131559
339,657,4,891032221
694,582,4,875728801
179,340,4,892151064
848,179,5,887042377
313,164,3,891014870
180,790,1,877127572
325,495,3,891478180
661,707,5,876016858
506,657,5,874873745
896,402,4,887159173
896,168,4,887158738
592,466,5,882955766
308,522,3,887737484
82,238,3,878769373
856,294,4,891489502
880,383,3,880243147
786,286,4,882841571
887,929,1,881379059
254,176,3,886472768
256,642,4,882164893
521,186,4,884478358
339,160,5,891033512
234,143,3,892079288
868,219,2,877107817
347,68,5,881654825
454,204,4,881960504
201,637,3,884112627
907,819,4,880159442
698,945,2,886367100
370,176,4,879435217
151,1050,4,879524879
152,527,4,882477356
40,337,4,889041523
394,68,5,881058419
323,873,3,878738949
435,216,3,884131118
479,471,4,879460028
774,1118,3,888556047
836,268,3,885753475
557,508,4,880485956
25,186,4,885852569
44,307,4,878340940
538,423,4,877108919
485,269,4,891040493
106,15,3,883876518
85,449,4,882813248
5,378,1,875721167
480,89,4,891208651
315,508,4,879799457
716,294,4,879793653
452,195,4,875265114
95,391,2,879196566
319,332,4,876280289
417,286,5,879646286
559,315,5,891033635
298,199,4,884127690
280,1217,5,891702544
343,65,5,876405172
342,1008,3,875318669
22,456,1,878887413
298,194,5,884127249
267,172,5,878974783
11,544,4,891903226
577,496,5,880474455
674,685,3,887762861
863,748,3,889289456
743,258,5,881277357
645,175,5,892054537
896,462,3,887159069
423,127,4,891395394
144,1142,5,888103968
358,258,4,891269077
312,8,5,891699263
299,916,3,892249868
648,635,2,884883476
673,528,5,888787587
709,628,3,879847000
807,526,5,892530061
443,269,3,883504564
639,488,4,891240160
634,333,4,881007052
616,689,4,891224748
668,82,4,881702925
801,354,4,890332645
754,273,3,879451516
198,64,4,884207206
374,70,4,880396622
267,1110,3,878973329
933,21,1,874854383
268,630,4,875542174
43,26,5,883954901
454,463,2,888267560
833,69,2,875039326
399,82,3,882344512
230,25,3,880485282
618,582,4,891309217
565,52,5,891037524
932,517,5,891250643
234,516,3,892079140
272,175,5,879455043
666,318,5,880139180
472,672,4,875982771
398,162,5,875811851
701,292,4,891446754
401,153,2,891033466
74,276,4,888333458
894,262,4,879896141
532,226,4,892859148
752,260,3,891208261
108,127,4,879879720
190,696,3,891042883
183,274,5,892323452
308,843,3,887739095
215,237,4,891435761
642,974,3,886569765
301,384,5,882079315
454,238,3,881960361
85,498,4,879454400
805,383,2,881706146
795,186,3,883249522
624,1012,4,879793408
655,219,2,890497653
99,978,3,885679382
109,180,3,880581127
682,248,3,888518640
721,423,5,877141373
846,772,4,883949421
250,458,5,878092104
460,146,4,882912370
806,180,4,882388082
798,944,4,875914573
586,148,3,884065745
215,211,4,891436202
679,223,5,884487052
472,228,5,875979910
59,194,3,888204841
339,856,5,891034922
18,482,5,880130582
815,1157,2,884267828
748,133,3,879454455
561,455,3,885808766
244,1119,5,880606993
95,137,3,879192404
442,685,2,883390703
88,308,4,891037396
342,165,3,875318907
230,435,4,880484444
856,678,3,891489666
537,428,4,886031506
409,527,4,881109175
313,94,3,891030490
178,273,3,882823858
759,237,3,881476891
117,15,5,880125887
332,252,5,888098524
381,176,4,892696698
83,281,5,880307072
189,1056,3,893265123
368,313,5,889783251
393,15,3,887744266
698,187,2,886366916
916,421,5,880844291
37,56,5,880915810
392,127,5,891038110
405,1253,1,885548671
524,1540,2,884635326
327,321,3,887743761
112,891,3,892439990
486,286,2,879873973
180,56,5,877127130
707,490,2,886285792
938,126,4,891356656
548,307,4,891042474
727,257,2,883708806
862,176,5,879304672
456,3,4,881371660
865,122,3,880144539
154,642,3,879138910
682,808,4,888517762
180,733,5,877128388
270,265,4,876956137
890,152,4,882403299
591,1111,4,891031603
301,161,3,882076558
197,554,4,891410170
666,192,4,880139615
404,289,1,883790492
718,289,3,883348391
413,297,5,879969484
157,298,4,886889876
416,684,5,893213405
109,67,5,880580719
879,282,4,887761865
7,678,3,891350356
471,627,1,889827881
720,906,4,891262697
178,510,4,882826394
650,416,3,891387312
932,230,4,891251153
648,820,2,882212131
354,151,3,891218356
782,343,2,891498821
347,237,4,881652629
3,258,2,889237026
849,174,5,879695469
666,177,3,880567612
561,345,4,885806823
42,369,4,881105931
658,518,4,875147873
300,300,4,875649995
745,8,4,880123627
13,450,3,882398494
380,89,5,885478583
276,1074,3,877934446
298,549,4,884183307
727,1244,3,883709859
708,1280,1,892718819
405,1265,2,885549942
189,118,1,893264735
455,531,3,879111291
807,1076,3,893082227
184,780,4,889913254
174,433,5,886514757
425,912,2,891986392
373,239,3,877105708
317,268,3,891446371
99,240,4,885679279
893,264,3,874828296
110,326,4,886987417
332,833,5,887938556
757,403,4,888466461
748,847,4,879454546
256,628,5,882150848
282,307,3,881702875
76,6,5,875028165
500,1616,4,883875501
591,1028,3,891039658
666,245,3,880138865
404,689,2,883790585
270,379,5,876956232
405,1046,2,885548633
116,902,2,890632896
457,373,2,882551189
880,820,3,880167384
130,333,5,875801239
409,1558,5,881107281
498,806,3,881957905
707,151,4,880059810
927,571,3,879196853
430,436,4,877226365
435,1034,2,884134754
325,235,1,891479292
59,149,4,888203313
682,876,3,888521290
389,418,4,880165168
62,89,5,879374640
251,121,4,886272118
181,1296,1,878962006
637,985,2,882905284
378,930,2,880044906
405,76,3,885545606
537,211,4,886030831
928,288,3,880935738
177,948,2,882141918
753,523,4,891401851
907,278,5,880159016
774,795,1,888555864
886,659,4,876033731
464,289,4,878354626
940,56,5,885921577
472,416,3,875982867
188,591,5,875072674
936,251,4,886832134
256,235,3,882153668
214,1017,4,891543156
214,340,3,891542735
106,86,3,881451355
456,523,4,881373353
624,282,4,879793330
378,768,4,880333598
453,578,3,888205764
324,458,4,880575619
132,521,4,891278996
495,1469,5,888636810
381,139,3,892697358
733,744,4,879535723
360,194,3,880355803
504,384,2,887912447
342,89,3,875319090
770,181,3,875972219
851,895,3,886534529
488,190,5,891376046
682,4,3,888521599
684,734,3,878762302
707,318,5,880061699
224,555,3,888104030
664,529,4,878090125
363,66,4,891496849
897,926,4,879993674
796,227,4,893048471
537,177,3,886031506
234,273,3,892336165
128,497,3,879967102
87,177,5,879875940
239,1098,5,889180487
383,100,4,891193016
7,237,5,891351772
308,616,2,887739800
864,71,3,888889389
305,462,5,886323525
314,1217,2,877891638
155,288,3,879370860
58,311,4,890770101
13,223,5,882139901
247,1,4,893097024
899,190,4,884121051
42,38,3,881109148
751,432,4,889134420
465,845,4,883530743
243,280,1,879987148
524,281,2,884323464
712,42,1,874729935
52,845,5,882922485
95,14,5,879197329
244,215,4,880603242
399,1184,3,882344638
334,337,4,891544177
910,293,4,880822060
363,156,3,891494962
209,408,4,883417517
79,370,2,891272016
535,56,3,879617613
746,22,4,885075211
265,15,3,875320574
244,161,4,880607990
267,31,4,878972119
466,908,4,890284651
700,318,4,884494420
757,68,4,888466435
379,233,3,880525638
13,912,2,892014861
916,188,3,880844789
887,760,5,881378669
833,186,1,875133458
189,21,2,893264619
130,373,4,878537681
536,483,4,882359625
551,587,4,892783525
378,117,3,880044419
887,204,5,881380067
624,117,3,879792446
790,176,3,885155489
532,348,4,886364825
532,216,5,893119438
13,722,3,882399528
488,33,2,891294976
454,490,2,888266754
846,1221,3,883950220
489,286,4,891366571
159,24,5,880989865
21,324,4,874950889
312,208,5,891698334
254,183,4,886472713
908,694,4,879722603
826,511,3,885690482
498,98,4,881957681
207,313,4,885066537
537,663,3,886031540
231,15,4,879965704
234,148,3,891228196
698,172,5,886367100
591,26,3,891031526
299,778,4,889502688
567,496,5,882426184
374,7,1,880393268
906,287,5,879435524
235,318,5,889654971
935,471,4,884472352
943,54,4,888639972
747,1375,4,888732571
303,248,2,879544680
505,243,2,888631415
43,208,5,883955547
255,185,4,883216449
727,208,4,883711240
871,947,2,888193177
393,1034,2,889731413
543,111,4,874861699
125,323,3,892836124
412,4,3,879717253
788,226,4,880870710
796,797,3,893049257
472,924,2,875978994
394,773,4,881060053
3,354,3,889237004
10,657,4,877892110
308,255,4,887741693
655,155,4,887473702
55,118,5,878176134
532,485,5,893119491
896,86,1,887159926
498,603,4,881955960
222,1207,2,881060659
546,145,4,885141502
774,174,3,888557198
276,408,5,874786467
500,402,3,883875388
835,179,5,891033819
471,1219,4,889828026
698,421,2,886367366
416,269,4,876696643
207,540,3,880161839
675,86,4,889489574
312,514,3,891698516
181,743,1,878963241
919,12,3,875373294
669,649,4,891260754
747,7,4,888639176
199,813,3,883782807
270,5,5,876956064
286,432,3,878141681
119,741,4,874774815
634,118,4,875729106
374,741,3,880392717
724,877,1,883757834
487,470,5,883530409
456,608,4,881373168
416,127,5,893213796
896,692,4,887159173
327,502,3,887747134
870,813,4,875051101
341,1280,2,890757782
770,14,5,875972024
346,669,1,875265690
323,762,4,878739488
435,136,4,884132434
563,210,4,880507483
659,520,3,891332006
369,114,5,889428642
116,324,2,876452133
244,1074,4,880607904
332,307,5,888098170
94,67,3,891723296
417,810,3,879649178
18,195,3,880131236
316,180,4,880853654
785,886,3,879438591
250,340,4,883263374
363,1101,3,891495004
244,357,5,880605553
110,1249,3,886989612
763,59,5,878915765
892,837,5,886608743
229,751,3,891632164
384,327,4,891273761
862,357,3,879305204
796,203,3,892690173
82,678,1,884714726
153,510,3,881371198
716,28,5,879794815
405,1206,1,885546530
83,739,5,880308141
886,24,4,876031973
110,204,3,886989276
757,771,2,888467160
874,150,4,888632448
275,627,3,875154718
145,38,3,888398747
448,1602,4,891888042
716,631,5,879795867
907,281,5,881030348
817,840,2,874816007
143,325,5,888407741
932,136,5,891249736
896,204,4,887157947
896,518,3,887159234
274,282,5,878945788
405,470,1,885546247
328,172,4,885045528
804,99,4,879442984
658,603,4,875147994
42,222,4,881105882
867,197,4,880078796
410,347,1,888626538
812,286,2,877625109
255,825,1,883216958
361,739,4,879441075
141,676,5,884585001
152,80,5,882477572
922,265,5,891447777
347,100,3,881652417
624,248,4,879793485
741,435,4,891455353
380,121,3,885479896
574,896,2,891279013
911,969,5,892840807
10,489,4,877892210
914,197,4,887122028
178,220,3,882827247
379,712,3,880741832
